asset_id,wallet_address,name,description,category
max-021,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 21,Twenty-first asset in maximum batch,videos
max-022,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 22,Twenty-second asset in maximum batch,documents
max-023,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 23,Twenty-third asset in maximum batch,images
max-024,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 24,Twenty-fourth asset in maximum batch,videos
max-025,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 25,Twenty-fifth asset in maximum batch,documents
max-026,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 26,Twenty-sixth asset in maximum batch,images
max-027,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 27,Twenty-seventh asset in maximum batch,videos
max-028,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 28,Twenty-eighth asset in maximum batch,documents
max-029,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 29,Twenty-ninth asset in maximum batch,images
max-030,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 30,Thirtieth asset in maximum batch,videos
max-031,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 31,Thirty-first asset in maximum batch,documents
max-032,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 32,Thirty-second asset in maximum batch,images
max-033,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 33,Thirty-third asset in maximum batch,videos
max-034,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 34,Thirty-fourth asset in maximum batch,documents
max-035,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 35,Thirty-fifth asset in maximum batch,images
max-036,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 36,Thirty-sixth asset in maximum batch,videos
max-037,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 37,Thirty-seventh asset in maximum batch,documents
max-038,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 38,Thirty-eighth asset in maximum batch,images
max-039,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 39,Thirty-ninth asset in maximum batch,videos
max-040,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 40,Fortieth asset in maximum batch,documents
max-041,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 41,Forty-first asset in maximum batch,images
max-042,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 42,Forty-second asset in maximum batch,videos
max-043,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 43,Forty-third asset in maximum batch,documents
max-044,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 44,Forty-fourth asset in maximum batch,images
max-045,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 45,Forty-fifth asset in maximum batch,videos
max-046,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 46,Forty-sixth asset in maximum batch,documents
max-047,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 47,Forty-seventh asset in maximum batch,images
max-048,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 48,Forty-eighth asset in maximum batch,videos
max-049,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 49,Forty-ninth asset in maximum batch,documents
max-050,0x742d35Cc6643C0532925a3b8A9C2E7E7c18e1234,Max Batch Asset 50,EXACTLY AT LIMIT - should succeed,images
